doi,funding_statement,gold_funders,predicted_funders,error_level,error_type,gold_value,predicted_value,detail
10.1101/2022.10.08.511432,"This work was supported by the Lundbeck Foundation BRAINSTRUC structural biology initiative (R155-2015-2666, to K.L.-L.), the PRISM (Protein Interactions and Stability in Medicine and Genomics) centre funded by the Novo Nordisk Foundation (NNF18OC0033950, to K.L.-L.) and by NIH grant R01GM112846 (to T.M.) and by the American Lebanese Syrian Associated Charities (to T.M.). We acknowledge access to computational resources from the ROBUST Resource for Biomolecular Simulations (supported by the Novo Nordisk Foundation; NNF18OC0032608), the Danish National Supercomputer for Life Sciences (Computerome), and the Biocomputing Core Facility at the Department of Biology, University of Copenhagen. We thank Melissa R. Marzahn and Erik W. Martin for the generation of preliminary data. We thank Shirish Chodankar for assistance with SAXS data collection and reduction. The LiX beamline is part of the Center for BioMolecular Structure (CBMS), which is primarily supported by the National Institutes of Health, National Institute of General Medical Sciences (NIGMS) through a P30 Grant (P30GM133893), and by the DOE Office of Biological and Environmental Research (KP1605010). LiX also received additional support from NIH Grant S10 OD012331. As part of NSLS-II, a national user facility at Brookhaven National Laboratory, work performed at the CBMS is supported in part by the U.S. Department of Energy, Office of Science, Office of Basic Energy Sciences Program under contract number DE-SC0012704.","[{""funder_name"": ""Lundbeck Foundation"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [""R155-2015-2666""], ""award_title"": [""BRAINSTRUC""]}]}, {""funder_name"": ""Novo Nordisk Foundation"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [""NNF18OC0033950"", ""NNF18OC0032608""], ""award_title"": [""PRISM (Protein Interactions and Stability in Medicine and Genomics)""]}]}, {""funder_name"": ""NIH"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [""R01GM112846""], ""award_title"": []}, {""funding_scheme"": [], ""award_ids"": [""S10 OD012331""], ""award_title"": []}]}, {""funder_name"": ""American Lebanese Syrian Associated Charities"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [], ""award_title"": []}]}, {""funder_name"": ""National Institutes of Health, National Institute of General Medical Sciences (NIGMS)"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [""P30GM133893""], ""award_title"": []}]}, {""funder_name"": ""DOE Office of Biological and Environmental Research"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [""KP1605010""], ""award_title"": []}]}, {""funder_name"": ""U.S. Department of Energy, Office of Science, Office of Basic Energy Sciences"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [""DE-SC0012704""], ""award_title"": []}]}]","[{""funder_name"": ""Lundbeck Foundation"", ""awards"": [{""award_ids"": [""R155-2015-2666""], ""award_title"": [], ""funding_scheme"": [""BRAINSTRUC structural biology initiative""]}]}, {""funder_name"": ""Novo Nordisk Foundation"", ""awards"": [{""award_ids"": [""NNF18OC0033950""], ""award_title"": [], ""funding_scheme"": [""PRISM (Protein Interactions and Stability in Medicine and Genomics) centre""]}]}, {""funder_name"": ""NIH"", ""awards"": [{""award_ids"": [""R01GM112846""], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""American Lebanese Syrian Associated Charities"", ""awards"": [{""award_ids"": [], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""Novo Nordisk Foundation"", ""awards"": [{""award_ids"": [""NNF18OC0032608""], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""Danish National Supercomputer for Life Sciences (Computerome)"", ""awards"": [{""award_ids"": [], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""Department of Biology, University of Copenhagen"", ""awards"": [{""award_ids"": [], ""award_title"": [], ""funding_scheme"": [""Biocomputing Core Facility""]}]}, {""funder_name"": ""National Institutes of Health, National Institute of General Medical Sciences (NIGMS)"", ""awards"": [{""award_ids"": [""P30GM133893""], ""award_title"": [], ""funding_scheme"": [""P30 Grant""]}]}, {""funder_name"": ""DOE Office of Biological and Environmental Research"", ""awards"": [{""award_ids"": [""KP1605010""], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""NIH"", ""awards"": [{""award_ids"": [""S10 OD012331""], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""U.S. Department of Energy, Office of Science, Office of Basic Energy Sciences Program"", ""awards"": [{""award_ids"": [""DE-SC0012704""], ""award_title"": [], ""funding_scheme"": []}]}]",award_title,missing,PRISM (Protein Interactions and Stability in Medicine and Genomics),,Gold award_title not found in predictions
10.1101/2022.10.25.22281505,Funding. This work was funded by internal funding at QUEST Center for Responsible Research.,"[{""funder_name"": ""QUEST Center for Responsible Research"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [], ""award_title"": []}]}]","[{""funder_name"": ""QUEST Center for Responsible Research"", ""awards"": [{""award_ids"": [], ""award_title"": [], ""funding_scheme"": []}]}]",,,,,No errors
10.1101/2022.11.08.515655,"This work is supported by National Natural Science Foundation of China (Grant No. 32070973, 31871481), Fundamental Research Funds for the Central Universities (Program No. 2662022JC002). | Funder	Grant reference number	Author
National Natural Science Foundation of China	32070973	Zhiqiang Dong
National Natural Science Foundation of China	31871481	Zhiqiang Dong
Fundamental Research Funds for the Central Universities	2662022JC002	Zhiqiang Dong","[{""funder_name"": ""National Natural Science Foundation of China"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [""32070973"", ""31871481""], ""award_title"": []}]}, {""funder_name"": null, ""awards"": [{""funding_scheme"": [""Fundamental Research Funds for the Central Universities""], ""award_ids"": [""2662022JC002""], ""award_title"": []}]}]","[{""funder_name"": ""National Natural Science Foundation of China"", ""awards"": [{""award_ids"": [""32070973""], ""award_title"": [], ""funding_scheme"": []}, {""award_ids"": [""31871481""], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""Fundamental Research Funds for the Central Universities"", ""awards"": [{""award_ids"": [""2662022JC002""], ""award_title"": [], ""funding_scheme"": []}]}]",funder,spurious,,Fundamental Research Funds for the Central Universities,Predicted funder not in gold
10.1101/2022.11.08.515655,"This work is supported by National Natural Science Foundation of China (Grant No. 32070973, 31871481), Fundamental Research Funds for the Central Universities (Program No. 2662022JC002). | Funder	Grant reference number	Author
National Natural Science Foundation of China	32070973	Zhiqiang Dong
National Natural Science Foundation of China	31871481	Zhiqiang Dong
Fundamental Research Funds for the Central Universities	2662022JC002	Zhiqiang Dong","[{""funder_name"": ""National Natural Science Foundation of China"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [""32070973"", ""31871481""], ""award_title"": []}]}, {""funder_name"": null, ""awards"": [{""funding_scheme"": [""Fundamental Research Funds for the Central Universities""], ""award_ids"": [""2662022JC002""], ""award_title"": []}]}]","[{""funder_name"": ""National Natural Science Foundation of China"", ""awards"": [{""award_ids"": [""32070973""], ""award_title"": [], ""funding_scheme"": []}, {""award_ids"": [""31871481""], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""Fundamental Research Funds for the Central Universities"", ""awards"": [{""award_ids"": [""2662022JC002""], ""award_title"": [], ""funding_scheme"": []}]}]",funding_scheme,missing,Fundamental Research Funds for the Central Universities,,Gold funding_scheme not found in predictions
10.1101/2022.11.11.516238,This research was supported by a National Science Foundation grant (award IOS-1656688) to E.F.B. KBL and GJG were funded in part by a University of Delaware graduate fellowship award and KBL in part by a Chemistry-Biology Interface predoctoral training program grant: 5T32GM008550.,"[{""funder_name"": ""National Science Foundation"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [""IOS-1656688""], ""award_title"": []}]}, {""funder_name"": ""University of Delaware"", ""awards"": [{""funding_scheme"": [""Graduate fellowship award""], ""award_ids"": [], ""award_title"": []}]}, {""funder_name"": null, ""awards"": [{""funding_scheme"": [""Chemistry-Biology Interface predoctoral training program""], ""award_ids"": [""5T32GM008550""], ""award_title"": []}]}]","[{""funder_name"": ""National Science Foundation"", ""awards"": [{""award_ids"": [""IOS-1656688""], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""University of Delaware"", ""awards"": [{""award_ids"": [""graduate fellowship award""], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""National Institutes of Health"", ""awards"": [{""award_ids"": [""5T32GM008550""], ""award_title"": [], ""funding_scheme"": [""Chemistry-Biology Interface predoctoral training program""]}]}]",funder,spurious,,National Institutes of Health,Predicted funder not in gold
10.1101/2022.11.11.516238,This research was supported by a National Science Foundation grant (award IOS-1656688) to E.F.B. KBL and GJG were funded in part by a University of Delaware graduate fellowship award and KBL in part by a Chemistry-Biology Interface predoctoral training program grant: 5T32GM008550.,"[{""funder_name"": ""National Science Foundation"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [""IOS-1656688""], ""award_title"": []}]}, {""funder_name"": ""University of Delaware"", ""awards"": [{""funding_scheme"": [""Graduate fellowship award""], ""award_ids"": [], ""award_title"": []}]}, {""funder_name"": null, ""awards"": [{""funding_scheme"": [""Chemistry-Biology Interface predoctoral training program""], ""award_ids"": [""5T32GM008550""], ""award_title"": []}]}]","[{""funder_name"": ""National Science Foundation"", ""awards"": [{""award_ids"": [""IOS-1656688""], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""University of Delaware"", ""awards"": [{""award_ids"": [""graduate fellowship award""], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""National Institutes of Health"", ""awards"": [{""award_ids"": [""5T32GM008550""], ""award_title"": [], ""funding_scheme"": [""Chemistry-Biology Interface predoctoral training program""]}]}]",award_id,spurious,,graduate fellowship award,Predicted award_id not in gold
10.1101/2022.11.11.516238,This research was supported by a National Science Foundation grant (award IOS-1656688) to E.F.B. KBL and GJG were funded in part by a University of Delaware graduate fellowship award and KBL in part by a Chemistry-Biology Interface predoctoral training program grant: 5T32GM008550.,"[{""funder_name"": ""National Science Foundation"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [""IOS-1656688""], ""award_title"": []}]}, {""funder_name"": ""University of Delaware"", ""awards"": [{""funding_scheme"": [""Graduate fellowship award""], ""award_ids"": [], ""award_title"": []}]}, {""funder_name"": null, ""awards"": [{""funding_scheme"": [""Chemistry-Biology Interface predoctoral training program""], ""award_ids"": [""5T32GM008550""], ""award_title"": []}]}]","[{""funder_name"": ""National Science Foundation"", ""awards"": [{""award_ids"": [""IOS-1656688""], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""University of Delaware"", ""awards"": [{""award_ids"": [""graduate fellowship award""], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""National Institutes of Health"", ""awards"": [{""award_ids"": [""5T32GM008550""], ""award_title"": [], ""funding_scheme"": [""Chemistry-Biology Interface predoctoral training program""]}]}]",funding_scheme,missing,Graduate fellowship award,,Gold funding_scheme not found in predictions
10.1101/2022.11.25.517964,"This study was funded by the European Union (ERA PerMed JTC2019 ""PerBrain"", grant to JDS) and the Canada Excellence Research Chairs (CERC) program (Grant No. 215063 to AMO). BT received a PhD grant from French Ministry of Higher Education and Ecole Normale Supérieur. AMO is a Fellow of the CIFAR Brain, Mind, and Consciousness program. Authors would like to thank Garance Merholz for her feedback on the manuscript and Esteban Munoz Musat for helpful discussions.","[{""funder_name"": ""European Union (ERA PerMed JTC2019 \""PerBrain\"")"", ""awards"": [{""funding_scheme"": [""ERA PerMed JTC2019""], ""award_ids"": [], ""award_title"": [""PerBrain""]}]}, {""funder_name"": ""Canada Excellence Research Chairs (CERC) program"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [""215063""], ""award_title"": []}]}, {""funder_name"": ""French Ministry of Higher Education"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [], ""award_title"": []}]}, {""funder_name"": ""Ecole Normale Supérieur"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [], ""award_title"": []}]}, {""funder_name"": ""CIFAR"", ""awards"": [{""funding_scheme"": [""Brain, Mind, and Consciousness program""], ""award_ids"": [], ""award_title"": []}]}]","[{""funder_name"": ""European Union"", ""awards"": [{""award_ids"": [""PerBrain""], ""award_title"": [], ""funding_scheme"": [""ERA PerMed JTC2019""]}]}, {""funder_name"": ""Canada Excellence Research Chairs (CERC) program"", ""awards"": [{""award_ids"": [""215063""], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""French Ministry of Higher Education and Ecole Normale Supérieur"", ""awards"": [{""award_ids"": [], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""CIFAR Brain, Mind, and Consciousness program"", ""awards"": [{""award_ids"": [], ""award_title"": [""Fellow""], ""funding_scheme"": []}]}]",funder,missing,Ecole Normale Supérieur,,Gold funder not found in predictions
10.1101/2022.11.25.517964,"This study was funded by the European Union (ERA PerMed JTC2019 ""PerBrain"", grant to JDS) and the Canada Excellence Research Chairs (CERC) program (Grant No. 215063 to AMO). BT received a PhD grant from French Ministry of Higher Education and Ecole Normale Supérieur. AMO is a Fellow of the CIFAR Brain, Mind, and Consciousness program. Authors would like to thank Garance Merholz for her feedback on the manuscript and Esteban Munoz Musat for helpful discussions.","[{""funder_name"": ""European Union (ERA PerMed JTC2019 \""PerBrain\"")"", ""awards"": [{""funding_scheme"": [""ERA PerMed JTC2019""], ""award_ids"": [], ""award_title"": [""PerBrain""]}]}, {""funder_name"": ""Canada Excellence Research Chairs (CERC) program"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [""215063""], ""award_title"": []}]}, {""funder_name"": ""French Ministry of Higher Education"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [], ""award_title"": []}]}, {""funder_name"": ""Ecole Normale Supérieur"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [], ""award_title"": []}]}, {""funder_name"": ""CIFAR"", ""awards"": [{""funding_scheme"": [""Brain, Mind, and Consciousness program""], ""award_ids"": [], ""award_title"": []}]}]","[{""funder_name"": ""European Union"", ""awards"": [{""award_ids"": [""PerBrain""], ""award_title"": [], ""funding_scheme"": [""ERA PerMed JTC2019""]}]}, {""funder_name"": ""Canada Excellence Research Chairs (CERC) program"", ""awards"": [{""award_ids"": [""215063""], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""French Ministry of Higher Education and Ecole Normale Supérieur"", ""awards"": [{""award_ids"": [], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""CIFAR Brain, Mind, and Consciousness program"", ""awards"": [{""award_ids"": [], ""award_title"": [""Fellow""], ""funding_scheme"": []}]}]",award_id,spurious,,PerBrain,Predicted award_id not in gold
10.1101/2022.11.25.517964,"This study was funded by the European Union (ERA PerMed JTC2019 ""PerBrain"", grant to JDS) and the Canada Excellence Research Chairs (CERC) program (Grant No. 215063 to AMO). BT received a PhD grant from French Ministry of Higher Education and Ecole Normale Supérieur. AMO is a Fellow of the CIFAR Brain, Mind, and Consciousness program. Authors would like to thank Garance Merholz for her feedback on the manuscript and Esteban Munoz Musat for helpful discussions.","[{""funder_name"": ""European Union (ERA PerMed JTC2019 \""PerBrain\"")"", ""awards"": [{""funding_scheme"": [""ERA PerMed JTC2019""], ""award_ids"": [], ""award_title"": [""PerBrain""]}]}, {""funder_name"": ""Canada Excellence Research Chairs (CERC) program"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [""215063""], ""award_title"": []}]}, {""funder_name"": ""French Ministry of Higher Education"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [], ""award_title"": []}]}, {""funder_name"": ""Ecole Normale Supérieur"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [], ""award_title"": []}]}, {""funder_name"": ""CIFAR"", ""awards"": [{""funding_scheme"": [""Brain, Mind, and Consciousness program""], ""award_ids"": [], ""award_title"": []}]}]","[{""funder_name"": ""European Union"", ""awards"": [{""award_ids"": [""PerBrain""], ""award_title"": [], ""funding_scheme"": [""ERA PerMed JTC2019""]}]}, {""funder_name"": ""Canada Excellence Research Chairs (CERC) program"", ""awards"": [{""award_ids"": [""215063""], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""French Ministry of Higher Education and Ecole Normale Supérieur"", ""awards"": [{""award_ids"": [], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""CIFAR Brain, Mind, and Consciousness program"", ""awards"": [{""award_ids"": [], ""award_title"": [""Fellow""], ""funding_scheme"": []}]}]",funding_scheme,missing,"Brain, Mind, and Consciousness program",,Gold funding_scheme not found in predictions
10.1101/2022.11.25.517964,"This study was funded by the European Union (ERA PerMed JTC2019 ""PerBrain"", grant to JDS) and the Canada Excellence Research Chairs (CERC) program (Grant No. 215063 to AMO). BT received a PhD grant from French Ministry of Higher Education and Ecole Normale Supérieur. AMO is a Fellow of the CIFAR Brain, Mind, and Consciousness program. Authors would like to thank Garance Merholz for her feedback on the manuscript and Esteban Munoz Musat for helpful discussions.","[{""funder_name"": ""European Union (ERA PerMed JTC2019 \""PerBrain\"")"", ""awards"": [{""funding_scheme"": [""ERA PerMed JTC2019""], ""award_ids"": [], ""award_title"": [""PerBrain""]}]}, {""funder_name"": ""Canada Excellence Research Chairs (CERC) program"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [""215063""], ""award_title"": []}]}, {""funder_name"": ""French Ministry of Higher Education"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [], ""award_title"": []}]}, {""funder_name"": ""Ecole Normale Supérieur"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [], ""award_title"": []}]}, {""funder_name"": ""CIFAR"", ""awards"": [{""funding_scheme"": [""Brain, Mind, and Consciousness program""], ""award_ids"": [], ""award_title"": []}]}]","[{""funder_name"": ""European Union"", ""awards"": [{""award_ids"": [""PerBrain""], ""award_title"": [], ""funding_scheme"": [""ERA PerMed JTC2019""]}]}, {""funder_name"": ""Canada Excellence Research Chairs (CERC) program"", ""awards"": [{""award_ids"": [""215063""], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""French Ministry of Higher Education and Ecole Normale Supérieur"", ""awards"": [{""award_ids"": [], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""CIFAR Brain, Mind, and Consciousness program"", ""awards"": [{""award_ids"": [], ""award_title"": [""Fellow""], ""funding_scheme"": []}]}]",award_title,missing,PerBrain,,Gold award_title not found in predictions
10.1101/2022.11.25.517964,"This study was funded by the European Union (ERA PerMed JTC2019 ""PerBrain"", grant to JDS) and the Canada Excellence Research Chairs (CERC) program (Grant No. 215063 to AMO). BT received a PhD grant from French Ministry of Higher Education and Ecole Normale Supérieur. AMO is a Fellow of the CIFAR Brain, Mind, and Consciousness program. Authors would like to thank Garance Merholz for her feedback on the manuscript and Esteban Munoz Musat for helpful discussions.","[{""funder_name"": ""European Union (ERA PerMed JTC2019 \""PerBrain\"")"", ""awards"": [{""funding_scheme"": [""ERA PerMed JTC2019""], ""award_ids"": [], ""award_title"": [""PerBrain""]}]}, {""funder_name"": ""Canada Excellence Research Chairs (CERC) program"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [""215063""], ""award_title"": []}]}, {""funder_name"": ""French Ministry of Higher Education"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [], ""award_title"": []}]}, {""funder_name"": ""Ecole Normale Supérieur"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [], ""award_title"": []}]}, {""funder_name"": ""CIFAR"", ""awards"": [{""funding_scheme"": [""Brain, Mind, and Consciousness program""], ""award_ids"": [], ""award_title"": []}]}]","[{""funder_name"": ""European Union"", ""awards"": [{""award_ids"": [""PerBrain""], ""award_title"": [], ""funding_scheme"": [""ERA PerMed JTC2019""]}]}, {""funder_name"": ""Canada Excellence Research Chairs (CERC) program"", ""awards"": [{""award_ids"": [""215063""], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""French Ministry of Higher Education and Ecole Normale Supérieur"", ""awards"": [{""award_ids"": [], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""CIFAR Brain, Mind, and Consciousness program"", ""awards"": [{""award_ids"": [], ""award_title"": [""Fellow""], ""funding_scheme"": []}]}]",award_title,spurious,,Fellow,Predicted award_title not in gold
10.1101/2022.12.05.519119,"This study has been supported by the National Key R&D Program of China [2020YFB0204803], National Natural Science Foundation of China [62041209, 12126610], Guangdong Key Field R&D Plan [2019B020228001, 2018B010109006], and Guangzhou S&T Research Plan [202007030010, 202002020047].","[{""funder_name"": ""National Natural Science Foundation of China"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [""62041209"", ""12126610""], ""award_title"": []}]}, {""funder_name"": null, ""awards"": [{""funding_scheme"": [""Guangdong Key Field R&D Plan""], ""award_ids"": [""2019B020228001"", ""2018B010109006""], ""award_title"": []}]}, {""funder_name"": null, ""awards"": [{""funding_scheme"": [""Guangzhou S&T Research Plan""], ""award_ids"": [""202007030010"", ""202002020047""], ""award_title"": []}]}, {""funder_name"": null, ""awards"": [{""funding_scheme"": [""National Key R&D Program of China""], ""award_ids"": [""2020YFB0204803""], ""award_title"": []}]}]","[{""funder_name"": ""National Key R&D Program of China"", ""awards"": [{""award_ids"": [""2020YFB0204803""], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""National Natural Science Foundation of China"", ""awards"": [{""award_ids"": [""62041209"", ""12126610""], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""Guangdong Key Field R&D Plan"", ""awards"": [{""award_ids"": [""2019B020228001"", ""2018B010109006""], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""Guangzhou S&T Research Plan"", ""awards"": [{""award_ids"": [""202007030010"", ""202002020047""], ""award_title"": [], ""funding_scheme"": []}]}]",funder,spurious,,National Key R&D Program of China,Predicted funder not in gold
10.1101/2022.12.05.519119,"This study has been supported by the National Key R&D Program of China [2020YFB0204803], National Natural Science Foundation of China [62041209, 12126610], Guangdong Key Field R&D Plan [2019B020228001, 2018B010109006], and Guangzhou S&T Research Plan [202007030010, 202002020047].","[{""funder_name"": ""National Natural Science Foundation of China"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [""62041209"", ""12126610""], ""award_title"": []}]}, {""funder_name"": null, ""awards"": [{""funding_scheme"": [""Guangdong Key Field R&D Plan""], ""award_ids"": [""2019B020228001"", ""2018B010109006""], ""award_title"": []}]}, {""funder_name"": null, ""awards"": [{""funding_scheme"": [""Guangzhou S&T Research Plan""], ""award_ids"": [""202007030010"", ""202002020047""], ""award_title"": []}]}, {""funder_name"": null, ""awards"": [{""funding_scheme"": [""National Key R&D Program of China""], ""award_ids"": [""2020YFB0204803""], ""award_title"": []}]}]","[{""funder_name"": ""National Key R&D Program of China"", ""awards"": [{""award_ids"": [""2020YFB0204803""], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""National Natural Science Foundation of China"", ""awards"": [{""award_ids"": [""62041209"", ""12126610""], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""Guangdong Key Field R&D Plan"", ""awards"": [{""award_ids"": [""2019B020228001"", ""2018B010109006""], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""Guangzhou S&T Research Plan"", ""awards"": [{""award_ids"": [""202007030010"", ""202002020047""], ""award_title"": [], ""funding_scheme"": []}]}]",funder,spurious,,Guangdong Key Field R&D Plan,Predicted funder not in gold
10.1101/2022.12.05.519119,"This study has been supported by the National Key R&D Program of China [2020YFB0204803], National Natural Science Foundation of China [62041209, 12126610], Guangdong Key Field R&D Plan [2019B020228001, 2018B010109006], and Guangzhou S&T Research Plan [202007030010, 202002020047].","[{""funder_name"": ""National Natural Science Foundation of China"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [""62041209"", ""12126610""], ""award_title"": []}]}, {""funder_name"": null, ""awards"": [{""funding_scheme"": [""Guangdong Key Field R&D Plan""], ""award_ids"": [""2019B020228001"", ""2018B010109006""], ""award_title"": []}]}, {""funder_name"": null, ""awards"": [{""funding_scheme"": [""Guangzhou S&T Research Plan""], ""award_ids"": [""202007030010"", ""202002020047""], ""award_title"": []}]}, {""funder_name"": null, ""awards"": [{""funding_scheme"": [""National Key R&D Program of China""], ""award_ids"": [""2020YFB0204803""], ""award_title"": []}]}]","[{""funder_name"": ""National Key R&D Program of China"", ""awards"": [{""award_ids"": [""2020YFB0204803""], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""National Natural Science Foundation of China"", ""awards"": [{""award_ids"": [""62041209"", ""12126610""], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""Guangdong Key Field R&D Plan"", ""awards"": [{""award_ids"": [""2019B020228001"", ""2018B010109006""], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""Guangzhou S&T Research Plan"", ""awards"": [{""award_ids"": [""202007030010"", ""202002020047""], ""award_title"": [], ""funding_scheme"": []}]}]",funder,spurious,,Guangzhou S&T Research Plan,Predicted funder not in gold
10.1101/2022.12.05.519119,"This study has been supported by the National Key R&D Program of China [2020YFB0204803], National Natural Science Foundation of China [62041209, 12126610], Guangdong Key Field R&D Plan [2019B020228001, 2018B010109006], and Guangzhou S&T Research Plan [202007030010, 202002020047].","[{""funder_name"": ""National Natural Science Foundation of China"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [""62041209"", ""12126610""], ""award_title"": []}]}, {""funder_name"": null, ""awards"": [{""funding_scheme"": [""Guangdong Key Field R&D Plan""], ""award_ids"": [""2019B020228001"", ""2018B010109006""], ""award_title"": []}]}, {""funder_name"": null, ""awards"": [{""funding_scheme"": [""Guangzhou S&T Research Plan""], ""award_ids"": [""202007030010"", ""202002020047""], ""award_title"": []}]}, {""funder_name"": null, ""awards"": [{""funding_scheme"": [""National Key R&D Program of China""], ""award_ids"": [""2020YFB0204803""], ""award_title"": []}]}]","[{""funder_name"": ""National Key R&D Program of China"", ""awards"": [{""award_ids"": [""2020YFB0204803""], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""National Natural Science Foundation of China"", ""awards"": [{""award_ids"": [""62041209"", ""12126610""], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""Guangdong Key Field R&D Plan"", ""awards"": [{""award_ids"": [""2019B020228001"", ""2018B010109006""], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""Guangzhou S&T Research Plan"", ""awards"": [{""award_ids"": [""202007030010"", ""202002020047""], ""award_title"": [], ""funding_scheme"": []}]}]",funding_scheme,missing,Guangdong Key Field R&D Plan,,Gold funding_scheme not found in predictions
